Wall time,Step,Value
1602230753.539559,0,0.8230000138282776
1602230844.430113,1,0.9004999995231628
1602230937.814999,2,0.9143999814987183
1602231030.458856,3,0.9257000088691711
1602231129.426778,4,0.9135000109672546
1602231227.598997,5,0.9257000088691711
1602231325.309619,6,0.9334999918937683
1602231420.216571,7,0.9140999913215637
1602231514.723266,8,0.8955000042915344
1602231610.836654,9,0.9168000221252441
1602231706.619991,10,0.9318000078201294
1602231801.080297,11,0.9284999966621399
1602231895.057958,12,0.9373000264167786
1602231987.837306,13,0.8971999883651733
1602232079.060945,14,0.8978000283241272
1602232171.588557,15,0.9115999937057495
1602232265.049301,16,0.9351999759674072
1602232360.303913,17,0.9332000017166138
1602232454.692986,18,0.9053000211715698
1602232549.025539,19,0.9387999773025513
1602232644.128283,20,0.8855999708175659
1602232740.275386,21,0.9383999705314636
1602232835.024655,22,0.9217000007629395
1602232931.073071,23,0.9222000241279602
1602233022.437685,24,0.9319999814033508
1602233111.657776,25,0.8962000012397766
1602233206.142212,26,0.9172999858856201
1602233302.710227,27,0.9103999733924866
1602233398.237646,28,0.8687000274658203
1602233490.84335,29,0.8952999711036682
1602233584.646468,30,0.9235000014305115
1602233676.928889,31,0.9408000111579895
1602233770.689024,32,0.9176999926567078
1602233861.548732,33,0.9355000257492065
1602233952.367158,34,0.9441999793052673
1602234044.252447,35,0.9204999804496765
1602234136.468074,36,0.9315999746322632
1602234228.939787,37,0.9386000037193298
1602234319.881513,38,0.920199990272522
1602234411.095895,39,0.9387999773025513
1602234503.640257,40,0.9132999777793884
1602234596.069589,41,0.9164000153541565
1602234686.147349,42,0.9297999739646912
1602234775.89422,43,0.9312000274658203
1602234865.986797,44,0.9333999752998352
1602234955.39859,45,0.888700008392334
1602235045.498389,46,0.9114999771118164
1602235135.126726,47,0.8986999988555908
1602235224.910062,48,0.9190999865531921
1602235315.27705,49,0.9103999733924866
