Wall time,Step,Value
1602230753.539214,0,1356.9638671875
1602230844.429893,1,479.48126220703125
1602230937.814628,2,290.521240234375
1602231030.458477,3,172.20152282714844
1602231129.426536,4,148.2018585205078
1602231227.598646,5,133.93963623046875
1602231325.309253,6,100.18382263183594
1602231420.216262,7,1330.457763671875
1602231514.722884,8,194.5900115966797
1602231610.836088,9,326.75555419921875
1602231706.619773,10,77.84630584716797
1602231801.08008,11,203.5821533203125
1602231895.057578,12,89.6811294555664
1602231987.836982,13,96.57643127441406
1602232079.060618,14,1422.76708984375
1602232171.58819,15,55.955589294433594
1602232265.049083,16,359.1943664550781
1602232360.303532,17,87.47108459472656
1602232454.692724,18,371.8273620605469
1602232549.025162,19,84.87852478027344
1602232644.127918,20,168.50369262695312
1602232740.275018,21,62.230167388916016
1602232835.024298,22,71.65185546875
1602232931.072707,23,819.6761474609375
1602233022.437352,24,156.70315551757812
1602233111.657421,25,1182.14306640625
1602233206.141934,26,62.21509552001953
1602233302.7099,27,246.2560577392578
1602233398.23741,28,2396.293701171875
1602233490.843054,29,109.368408203125
1602233584.646239,30,279.8823547363281
1602233676.928527,31,65.21957397460938
1602233770.688708,32,291.1585693359375
1602233861.548504,33,113.84822845458984
1602233952.36683,34,89.2641830444336
1602234044.252071,35,1042.251708984375
1602234136.467801,36,91.80171203613281
1602234228.939576,37,76.95195770263672
1602234319.881243,38,550.7718505859375
1602234411.095538,39,73.14988708496094
1602234503.639897,40,598.89501953125
1602234596.069227,41,70.63983917236328
1602234686.146984,42,80.9242172241211
1602234775.893956,43,49.17525863647461
1602234865.986586,44,39.65457534790039
1602234955.398246,45,32.921695709228516
1602235045.498151,46,29.08253288269043
1602235135.126408,47,26.150226593017578
1602235224.909852,48,25.05103302001953
1602235315.276667,49,23.219253540039062
