Wall time,Step,Value
1602227066.384809,0,0.8930000066757202
1602227067.216715,1,0.9049999713897705
1602227068.014573,2,0.9106000065803528
1602227068.820217,3,0.9077000021934509
1602227069.601901,4,0.9121999740600586
1602227070.364671,5,0.9135000109672546
1602227071.199934,6,0.9124000072479248
1602227072.026066,7,0.9147999882698059
1602227072.843918,8,0.9143999814987183
1602227073.61801,9,0.9156000018119812
1602227074.383048,10,0.9107000231742859
1602227075.161316,11,0.913100004196167
1602227075.944851,12,0.9142000079154968
1602227076.731768,13,0.9165999889373779
1602227077.506807,14,0.9162999987602234
1602227078.283412,15,0.9164000153541565
1602227079.086118,16,0.9168999791145325
1602227079.886374,17,0.9156000018119812
1602227080.672377,18,0.9186000227928162
1602227081.473561,19,0.9158999919891357
1602227082.269305,20,0.9182000160217285
1602227083.059378,21,0.9172999858856201
1602227083.870168,22,0.9154999852180481
1602227084.673573,23,0.9156000018119812
1602227085.469609,24,0.9154999852180481
1602227086.257581,25,0.9151999950408936
1602227087.060221,26,0.9129999876022339
1602227087.864877,27,0.9153000116348267
1602227088.670086,28,0.9168999791145325
1602227089.460027,29,0.917900025844574
1602227090.259898,30,0.9165999889373779
1602227091.079569,31,0.9111999869346619
1602227091.883039,32,0.9168000221252441
1602227092.676695,33,0.9174000024795532
1602227093.480865,34,0.9146000146865845
1602227094.275775,35,0.9175000190734863
1602227095.144985,36,0.9168000221252441
1602227095.934778,37,0.9193999767303467
1602227096.757581,38,0.9175000190734863
1602227097.579473,39,0.9168999791145325
1602227098.402126,40,0.9185000061988831
1602227099.236542,41,0.9180999994277954
1602227100.072249,42,0.9165999889373779
1602227100.952553,43,0.9121999740600586
1602227101.845002,44,0.917900025844574
1602227102.945316,45,0.9150999784469604
1602227103.833256,46,0.9157999753952026
1602227104.641951,47,0.9161999821662903
1602227105.550259,48,0.9189000129699707
1602227106.487436,49,0.9128999710083008
1602227107.304185,50,0.9154000282287598
1602227108.081451,51,0.916100025177002
1602227108.955465,52,0.9157999753952026
1602227109.824266,53,0.9154999852180481
1602227110.68481,54,0.916700005531311
1602227111.516734,55,0.9168000221252441
1602227112.31279,56,0.9185000061988831
1602227113.14062,57,0.9153000116348267
1602227113.965792,58,0.91839998960495
1602227114.791626,59,0.9151999950408936
1602227115.59316,60,0.913100004196167
1602227116.40396,61,0.9168999791145325
1602227117.224285,62,0.9182000160217285
1602227118.03754,63,0.9146000146865845
1602227118.845609,64,0.9157000184059143
1602227119.630419,65,0.9189000129699707
1602227120.457916,66,0.9175999760627747
1602227121.29671,67,0.9157000184059143
1602227122.142934,68,0.9125999808311462
1602227122.989541,69,0.9168000221252441
1602227123.792093,70,0.9151999950408936
1602227124.603284,71,0.9160000085830688
1602227125.394583,72,0.9172999858856201
1602227126.247073,73,0.9154000282287598
1602227127.066769,74,0.9146000146865845
1602227128.041963,75,0.916100025177002
1602227130.03038,76,0.9121999740600586
1602227130.971076,77,0.9165999889373779
1602227131.848788,78,0.9187999963760376
1602227132.683242,79,0.9178000092506409
1602227133.460602,80,0.9171000123023987
1602227134.462678,81,0.9133999943733215
1602227135.577263,82,0.9168000221252441
1602227137.22084,83,0.9139000177383423
1602227138.130362,84,0.9146999716758728
1602227138.945932,85,0.9174000024795532
1602227139.750231,86,0.9140999913215637
1602227140.635786,87,0.914900004863739
1602227141.563117,88,0.9175000190734863
1602227142.387498,89,0.9154000282287598
1602227143.231115,90,0.9193999767303467
1602227144.041157,91,0.9169999957084656
1602227144.834632,92,0.9186000227928162
1602227145.723424,93,0.916100025177002
1602227146.570754,94,0.9175999760627747
1602227147.461705,95,0.9164000153541565
1602227148.359135,96,0.9164999723434448
1602227149.89478,97,0.9171000123023987
1602227150.855705,98,0.9186000227928162
1602227151.653921,99,0.9157000184059143
