Wall time,Step,Value
1602226687.029192,0,842.890869140625
1602226700.411377,1,23.09196662902832
1602226713.479611,2,31.392162322998047
1602226726.817086,3,22.401412963867188
1602226739.895648,4,32.01000213623047
1602226752.637536,5,33.23368453979492
1602226765.58001,6,24.889245986938477
1602226778.350315,7,24.39278793334961
1602226791.463478,8,23.407865524291992
1602226804.540915,9,22.666820526123047
1602226817.773172,10,21.95115852355957
1602226829.903125,11,23.950828552246094
1602226842.691553,12,31.693849563598633
1602226855.315083,13,30.204668045043945
1602226867.93516,14,28.659793853759766
1602226880.377874,15,27.096961975097656
1602226892.382789,16,25.89179039001465
1602226904.370483,17,24.426782608032227
1602226916.546118,18,23.00339126586914
1602226928.910062,19,21.789886474609375
1602226941.061065,20,19.668516159057617
1602226952.999299,21,18.415437698364258
1602226965.220644,22,16.819995880126953
1602226977.559479,23,15.672107696533203
1602226989.408136,24,15.036636352539062
1602227001.605708,25,13.151043891906738
1602227013.730133,26,12.051194190979004
1602227025.836303,27,12.022408485412598
1602227037.781469,28,12.040326118469238
1602227049.706027,29,10.815474510192871
1602227061.608776,30,10.733423233032227
1602227073.553339,31,11.732736587524414
1602227084.952141,32,10.771076202392578
1602227096.219945,33,10.966094017028809
1602227107.795703,34,12.098186492919922
1602227119.732219,35,10.805679321289062
1602227131.556691,36,12.344110488891602
1602227142.881158,37,12.129315376281738
1602227155.050524,38,13.906003952026367
1602227167.271988,39,13.452507019042969
1602227179.502763,40,13.193288803100586
1602227191.418223,41,13.035186767578125
1602227203.525328,42,16.94127082824707
1602227215.507801,43,18.153972625732422
1602227227.769069,44,14.247427940368652
1602227240.198543,45,14.794014930725098
1602227252.452832,46,13.502671241760254
1602227264.929866,47,14.852439880371094
1602227276.774154,48,14.534561157226562
1602227288.985919,49,15.807558059692383
