Wall time,Step,Value
1602226687.02944,0,0.574400007724762
1602226700.41173,1,0.7361999750137329
1602226713.479922,2,0.8256999850273132
1602226726.81747,3,0.8637999892234802
1602226739.895918,4,0.7860999703407288
1602226752.637905,5,0.8644999861717224
1602226765.580298,6,0.8827999830245972
1602226778.350674,7,0.8988000154495239
1602226791.46375,8,0.8986999988555908
1602226804.541218,9,0.914900004863739
1602226817.77353,10,0.9208999872207642
1602226829.903484,11,0.8325999975204468
1602226842.691817,12,0.9060999751091003
1602226855.31544,13,0.9107999801635742
1602226867.935391,14,0.9215999841690063
1602226880.378287,15,0.921500027179718
1602226892.383175,16,0.9247000217437744
1602226904.370848,17,0.9210000038146973
1602226916.546491,18,0.9117000102996826
1602226928.910421,19,0.8870000243186951
1602226941.061434,20,0.9251999855041504
1602226952.999601,21,0.929099977016449
1602226965.22103,22,0.9284999966621399
1602226977.559945,23,0.910099983215332
1602226989.408517,24,0.9057999849319458
1602227001.606053,25,0.9272000193595886
1602227013.73049,26,0.9337999820709229
1602227025.836601,27,0.9125999808311462
1602227037.781791,28,0.906499981880188
1602227049.706411,29,0.928600013256073
1602227061.609115,30,0.933899998664856
1602227073.553588,31,0.8988999724388123
1602227084.952492,32,0.9287999868392944
1602227096.220262,33,0.9211000204086304
1602227107.796048,34,0.9072999954223633
1602227119.732611,35,0.9226999878883362
1602227131.557041,36,0.9215999841690063
1602227142.881379,37,0.9235000014305115
1602227155.050916,38,0.9244999885559082
1602227167.272357,39,0.9248999953269958
1602227179.503135,40,0.9318000078201294
1602227191.418576,41,0.9361000061035156
1602227203.525561,42,0.9261999726295471
1602227215.508118,43,0.9056000113487244
1602227227.769451,44,0.921999990940094
1602227240.198907,45,0.9333999752998352
1602227252.453189,46,0.9315000176429749
1602227264.930272,47,0.9365000128746033
1602227276.774453,48,0.9297999739646912
1602227288.986278,49,0.9394000172615051
