Wall time,Step,Value
1602156138.510092,0,0.9129999876022339
1602156143.696824,1,0.9265000224113464
1602156148.879401,2,0.9347000122070312
1602156154.107377,3,0.9448000192642212
1602156159.343909,4,0.9330999851226807
1602156164.274596,5,0.9223999977111816
1602156169.606669,6,0.9271000027656555
1602156174.741175,7,0.9363999962806702
1602156179.904634,8,0.9416999816894531
1602156185.194184,9,0.9352999925613403
1602156190.41776,10,0.9362999796867371
1602156195.447773,11,0.945900022983551
1602156200.584261,12,0.9340000152587891
1602156205.767396,13,0.9297999739646912
1602156210.934392,14,0.9434000253677368
1602156216.075615,15,0.9434999823570251
1602156221.452133,16,0.9079999923706055
1602156226.611737,17,0.9314000010490417
1602156231.79235,18,0.9419999718666077
1602156236.931002,19,0.9448999762535095
1602156241.927215,20,0.9409999847412109
1602156247.007593,21,0.9350000023841858
1602156252.06226,22,0.9355999827384949
1602156256.92052,23,0.932200014591217
1602156261.605554,24,0.9405999779701233
1602156266.082136,25,0.9348000288009644
1602156270.77438,26,0.9427000284194946
1602156275.518759,27,0.941100001335144
1602156280.452004,28,0.9386000037193298
1602156285.259546,29,0.9433000087738037
1602156290.01087,30,0.9399999976158142
1602156294.688505,31,0.9316999912261963
1602156299.43716,32,0.9391999840736389
1602156304.127211,33,0.944599986076355
1602156308.753436,34,0.9262999892234802
1602156313.417171,35,0.9412999749183655
1602156318.156091,36,0.9472000002861023
1602156322.896012,37,0.9373000264167786
1602156327.623148,38,0.9302999973297119
1602156332.253471,39,0.944599986076355
1602156336.946332,40,0.926800012588501
1602156341.500934,41,0.9480000138282776
1602156346.051585,42,0.9362000226974487
1602156350.719439,43,0.9478999972343445
1602156355.532323,44,0.9445000290870667
1602156360.263498,45,0.9505000114440918
1602156364.986854,46,0.9492999911308289
1602156369.522552,47,0.9491999745368958
1602156374.245909,48,0.9474999904632568
1602156378.942784,49,0.944100022315979
1602156383.629857,50,0.947700023651123
1602156388.315195,51,0.9280999898910522
1602156393.069179,52,0.9496999979019165
1602156397.647727,53,0.9473999738693237
1602156402.222366,54,0.9502000212669373
1602156406.913534,55,0.9434999823570251
1602156411.381044,56,0.9397000074386597
1602156415.832458,57,0.9462000131607056
1602156420.170537,58,0.939300000667572
1602156424.720248,59,0.9376999735832214
1602156429.087158,60,0.9477999806404114
1602156433.664348,61,0.9495999813079834
1602156438.282062,62,0.9447000026702881
1602156442.70416,63,0.9478999972343445
1602156447.357075,64,0.9377999901771545
1602156451.994585,65,0.9340000152587891
1602156456.721453,66,0.929099977016449
1602156461.356016,67,0.9437999725341797
1602156465.962805,68,0.9386000037193298
1602156470.369939,69,0.9456999897956848
1602156474.849529,70,0.9246000051498413
1602156479.435416,71,0.9358999729156494
1602156484.115214,72,0.9440000057220459
1602156488.534676,73,0.9376000165939331
1602156493.023152,74,0.9430000185966492
1602156497.771125,75,0.9375
1602156502.492928,76,0.9330000281333923
1602156506.991563,77,0.9341999888420105
1602156511.594833,78,0.9369999766349792
1602156516.028425,79,0.9496999979019165
1602156520.563723,80,0.9351000189781189
1602156525.137363,81,0.9354000091552734
1602156529.81808,82,0.949400007724762
1602156534.336221,83,0.9257000088691711
1602156538.650673,84,0.9437999725341797
1602156543.109767,85,0.9427000284194946
1602156547.63649,86,0.9455999732017517
1602156552.054981,87,0.9467999935150146
1602156556.524791,88,0.9477999806404114
1602156561.107811,89,0.949999988079071
1602156565.596252,90,0.9343000054359436
1602156570.163721,91,0.9182999730110168
1602156574.660865,92,0.9391999840736389
1602156579.175662,93,0.9334999918937683
1602156583.804378,94,0.9329000115394592
1602156588.929994,95,0.9348000288009644
1602156593.455881,96,0.9435999989509583
1602156598.179218,97,0.9502000212669373
1602156602.794409,98,0.9358999729156494
1602156607.303381,99,0.930400013923645
1602156612.030016,100,0.9480999708175659
1602156616.913569,101,0.9451000094413757
1602156621.379281,102,0.9315000176429749
1602156625.974096,103,0.9402999877929688
1602156630.495613,104,0.9463000297546387
1602156634.920475,105,0.9491000175476074
1602156639.44271,106,0.9490000009536743
1602156644.036031,107,0.9502999782562256
1602156648.601341,108,0.9458000063896179
1602156653.068952,109,0.9478999972343445
1602156657.635575,110,0.9401999711990356
1602156662.139341,111,0.9442999958992004
1602156666.652204,112,0.9413999915122986
1602156671.194808,113,0.9470999836921692
1602156675.84987,114,0.9314000010490417
1602156680.600866,115,0.9472000002861023
1602156685.239579,116,0.9358999729156494
1602156689.761461,117,0.9424999952316284
1602156694.374994,118,0.948199987411499
1602156698.797298,119,0.9401000142097473
1602156703.198625,120,0.9470999836921692
1602156707.694906,121,0.9452000260353088
1602156712.029141,122,0.9433000087738037
1602156716.306834,123,0.9391000270843506
1602156720.73908,124,0.949999988079071
1602156725.125423,125,0.9408000111579895
1602156729.465221,126,0.9496999979019165
1602156733.867782,127,0.9498000144958496
1602156738.290688,128,0.9430999755859375
1602156742.756392,129,0.9466999769210815
1602156747.279263,130,0.9478999972343445
1602156751.721362,131,0.9345999956130981
1602156756.132217,132,0.9453999996185303
1602156760.397928,133,0.9467999935150146
1602156764.734632,134,0.9419000148773193
1602156769.092514,135,0.9308000206947327
1602156773.572458,136,0.9394999742507935
1602156777.794306,137,0.9447000026702881
1602156782.270998,138,0.9416999816894531
1602156786.728932,139,0.9412999749183655
1602156791.088302,140,0.9456999897956848
1602156795.483881,141,0.9491000175476074
1602156799.954979,142,0.9427000284194946
1602156804.310313,143,0.9473000168800354
1602156808.788563,144,0.9480999708175659
1602156813.180538,145,0.9416999816894531
1602156817.565908,146,0.9412999749183655
1602156822.039708,147,0.941100001335144
1602156826.497794,148,0.9275000095367432
1602156830.993981,149,0.9391999840736389
1602156835.408926,150,0.9506000280380249
1602156839.84791,151,0.9487000107765198
1602156844.283776,152,0.9380999803543091
1602156848.797188,153,0.942300021648407
1602156853.219204,154,0.9455999732017517
1602156857.612886,155,0.9276000261306763
1602156862.019507,156,0.9465000033378601
1602156866.458358,157,0.9449999928474426
1602156870.913032,158,0.945900022983551
1602156875.208898,159,0.9452000260353088
1602156879.756652,160,0.9438999891281128
1602156884.215497,161,0.9354000091552734
1602156888.636387,162,0.9297000169754028
1602156893.024788,163,0.944599986076355
1602156897.234275,164,0.9455000162124634
1602156901.68483,165,0.9369999766349792
1602156906.253834,166,0.9350000023841858
1602156910.584542,167,0.9363999962806702
