Wall time,Step,Value
1602240323.952554,0,0.7633000016212463
1602240325.671795,1,0.7800999879837036
1602240327.365091,2,0.8095999956130981
1602240329.074335,3,0.7587000131607056
1602240330.807167,4,0.7544000148773193
1602240332.539928,5,0.8082000017166138
1602240334.27922,6,0.6830999851226807
1602240335.995283,7,0.727400004863739
1602240337.771094,8,0.8100000023841858
1602240339.556489,9,0.7889000177383423
1602240341.261063,10,0.7519000172615051
1602240343.018832,11,0.7035999894142151
1602240344.810279,12,0.7868000268936157
1602240346.531447,13,0.7249000072479248
1602240348.301362,14,0.7713000178337097
1602240350.334769,15,0.7930999994277954
1602240352.378351,16,0.7817000150680542
1602240354.104523,17,0.8016999959945679
1602240355.930899,18,0.744700014591217
1602240357.863539,19,0.6966999769210815
1602240359.650652,20,0.8133000135421753
1602240361.446944,21,0.7314000129699707
1602240363.200422,22,0.8033999800682068
1602240364.969293,23,0.7763000130653381
1602240366.884826,24,0.72079998254776
1602240368.675726,25,0.7369999885559082
1602240370.396018,26,0.7649999856948853
1602240372.110426,27,0.7738999724388123
1602240373.869291,28,0.7989000082015991
1602240375.792671,29,0.796999990940094
1602240377.570984,30,0.76419997215271
1602240379.46254,31,0.7950999736785889
1602240381.328766,32,0.7820000052452087
1602240383.105292,33,0.772599995136261
1602240384.863221,34,0.7889000177383423
1602240386.612359,35,0.8047999739646912
1602240388.368803,36,0.7986000180244446
1602240390.100801,37,0.7544000148773193
1602240391.872345,38,0.7577999830245972
1602240393.642499,39,0.7838000059127808
1602240395.441428,40,0.7174000144004822
1602240397.402359,41,0.7597000002861023
1602240399.488961,42,0.7671999931335449
1602240401.449068,43,0.6797000169754028
1602240403.20401,44,0.7554000020027161
1602240405.202376,45,0.7939000129699707
1602240407.085557,46,0.7670000195503235
1602240408.84926,47,0.7907999753952026
1602240410.985177,48,0.7972999811172485
1602240412.72714,49,0.765999972820282
1602240414.403972,50,0.703499972820282
1602240416.107359,51,0.8133999705314636
1602240417.858094,52,0.7925999760627747
1602240419.814939,53,0.7522000074386597
1602240421.887321,54,0.7882999777793884
1602240423.77127,55,0.8051999807357788
1602240425.717696,56,0.7476000189781189
1602240427.527223,57,0.8108999729156494
1602240429.41453,58,0.7849000096321106
1602240432.571964,59,0.7950000166893005
1602240434.648546,60,0.7842000126838684
1602240436.53126,61,0.7742000222206116
1602240440.673625,62,0.7950999736785889
1602240443.140783,63,0.8036999702453613
1602240445.351305,64,0.8055999875068665
1602240447.664097,65,0.7675999999046326
1602240449.473371,66,0.7811999917030334
1602240452.264975,67,0.7861999869346619
1602240455.388169,68,0.7843000292778015
1602240458.747184,69,0.7243000268936157
1602240462.732028,70,0.7398999929428101
1602240464.788337,71,0.8033999800682068
1602240466.971484,72,0.8075000047683716
1602240468.788817,73,0.7709000110626221
1602240472.059422,74,0.7694000005722046
1602240474.2528,75,0.7628999948501587
1602240476.076934,76,0.8136000037193298
1602240478.044613,77,0.8008000254631042
1602240480.014431,78,0.7994999885559082
1602240481.800282,79,0.7918999791145325
1602240483.690011,80,0.7401000261306763
1602240485.97968,81,0.805400013923645
1602240488.051609,82,0.8030999898910522
1602240490.066968,83,0.7851999998092651
1602240491.909057,84,0.766700029373169
1602240493.642525,85,0.7684999704360962
1602240495.446038,86,0.823199987411499
1602240497.192135,87,0.7760999798774719
1602240499.335922,88,0.7652999758720398
1602240501.229613,89,0.7293999791145325
1602240503.136737,90,0.7376999855041504
1602240504.949522,91,0.791700005531311
1602240506.883695,92,0.7459999918937683
1602240508.831586,93,0.8172000050544739
1602240510.972876,94,0.7979000210762024
1602240513.175618,95,0.734499990940094
1602240515.5936,96,0.7609000205993652
1602240517.588423,97,0.8184999823570251
1602240519.385281,98,0.7894999980926514
1602240521.587914,99,0.7671999931335449
