Wall time,Step,Value
1602240323.952386,0,11.445563316345215
1602240325.671634,1,9.363054275512695
1602240327.364923,2,8.950882911682129
1602240329.074128,3,11.159052848815918
1602240330.806979,4,11.482959747314453
1602240332.539767,5,8.899321556091309
1602240334.279062,6,11.472339630126953
1602240335.995064,7,13.541940689086914
1602240337.770932,8,9.653265953063965
1602240339.55625,9,10.92700481414795
1602240341.260904,10,10.65649700164795
1602240343.018672,11,12.852766990661621
1602240344.810096,12,10.258009910583496
1602240346.531286,13,11.412337303161621
1602240348.301196,14,9.900884628295898
1602240350.334598,15,8.886918067932129
1602240352.378072,16,8.705741882324219
1602240354.104362,17,10.003449440002441
1602240355.930733,18,11.428088188171387
1602240357.863374,19,13.380383491516113
1602240359.650501,20,9.892753601074219
1602240361.446779,21,11.427242279052734
1602240363.200237,22,8.456910133361816
1602240364.96914,23,13.216118812561035
1602240366.884614,24,15.353720664978027
1602240368.675568,25,12.986075401306152
1602240370.39584,26,10.222983360290527
1602240372.110261,27,9.752293586730957
1602240373.869133,28,9.531825065612793
1602240375.792452,29,9.683250427246094
1602240377.570825,30,9.43291187286377
1602240379.46238,31,9.400653839111328
1602240381.328607,32,10.599661827087402
1602240383.105136,33,10.800707817077637
1602240384.863009,34,9.016960144042969
1602240386.612206,35,9.429170608520508
1602240388.368621,36,7.947600364685059
1602240390.10064,37,10.258851051330566
1602240391.87215,38,10.805644035339355
1602240393.642331,39,9.694878578186035
1602240395.441257,40,11.107735633850098
1602240397.402178,41,11.313728332519531
1602240399.488784,42,11.223506927490234
1602240401.448907,43,11.9911470413208
1602240403.20385,44,10.94658374786377
1602240405.202125,45,9.862432479858398
1602240407.085371,46,11.676228523254395
1602240408.849107,47,9.901328086853027
1602240410.985017,48,10.192692756652832
1602240412.726987,49,12.134868621826172
1602240414.4038,50,12.470908164978027
1602240416.107134,51,10.066374778747559
1602240417.857941,52,10.040024757385254
1602240419.814766,53,9.193290710449219
1602240421.887158,54,9.086180686950684
1602240423.771102,55,8.719962120056152
1602240425.717536,56,10.508996963500977
1602240427.527066,57,8.407557487487793
1602240429.414368,58,8.902992248535156
1602240432.571683,59,10.587839126586914
1602240434.648387,60,10.436077117919922
1602240436.530972,61,8.991223335266113
1602240440.67346,62,9.118256568908691
1602240443.140599,63,10.46922492980957
1602240445.351112,64,9.394064903259277
1602240447.66382,65,9.248516082763672
1602240449.473212,66,10.523719787597656
1602240452.264701,67,9.208155632019043
1602240455.387996,68,10.160110473632812
1602240458.746835,69,11.784388542175293
1602240462.731866,70,13.240517616271973
1602240464.78817,71,9.424278259277344
1602240466.971323,72,9.177217483520508
1602240468.788662,73,10.991891860961914
1602240472.059211,74,9.398162841796875
1602240474.252642,75,10.675647735595703
1602240476.076782,76,9.708064079284668
1602240478.044398,77,8.824885368347168
1602240480.014268,78,8.407757759094238
1602240481.800035,79,10.079710006713867
1602240483.689851,80,12.682992935180664
1602240485.979527,81,10.371721267700195
1602240488.051325,82,9.325142860412598
1602240490.066788,83,10.102477073669434
1602240491.908774,84,10.466341972351074
1602240493.642366,85,11.390446662902832
1602240495.445865,86,7.63034725189209
1602240497.191975,87,11.027780532836914
1602240499.335759,88,9.203235626220703
1602240501.22944,89,14.151650428771973
1602240503.136577,90,11.513056755065918
1602240504.949359,91,9.886824607849121
1602240506.883431,92,10.557316780090332
1602240508.831386,93,8.185279846191406
1602240510.972689,94,8.934778213500977
1602240513.175453,95,12.758198738098145
1602240515.593373,96,10.40743350982666
1602240517.588181,97,7.528526306152344
1602240519.385126,98,9.534337043762207
1602240521.587752,99,11.053924560546875
